128269,nrwgsjtolf.com,nr--wgsjtolf.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,7.208029e-10,cnn
33218,ucgqnvupr.mu,ucg--qnvupr.mu,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,9.786733e-17,cnn
131343,myomygyqowwcgmye.org,myomygyqo-------wwcgmye.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,1.21966764e-14,cnn
205887,krdgxrewshpvy2v9s61pkah2p.com,krdgxrewshpvy2v9s---61pkah2p.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,3.925583e-09,cnn
118855,wygasm4y4egi.net,wygasm4y--4egi.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,2.0489114e-14,cnn
119026,bfivmxrw.jp,bfivmxr----w.jp,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,8.470287e-11,cnn
163657,ocxtbpsmtpeod.ddns.net,ocxtbp------smtpeod.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,1.2325875e-12,cnn
14808,jvblardbentherocknphi.com,jvblar----------dbentherocknphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,5.0454484e-11,cnn
241937,twocalcktdxcinb.bit,twocalck-ktdxcinb.bit.,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,1.0073858e-07,cnn
137903,kcvghknmiyj.net,kcvg-----hknmiyj.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,4.979059e-13,cnn
128096,lymiganulica.com,lymigan--ulica.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,9.253938e-06,cnn
46909,pfpehli.info,pf--pehli.info,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,0.009628344,cnn
14869,tnrrleasdfoajbeoeijsljneqe.com,tnrrleasdfoajbeoei------jsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,6.845247e-13,cnn
148209,czsqhyaohs.com,czsqhy--aohs.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,6.76806e-11,cnn
235948,kgcjfwpbtpyyilnbd.in,kg--------cjfwpbtpyyilnbd.in,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,1.3703666e-16,cnn
204597,rnsrtugrxygvcbece.net,rnsr--------tugrxygvcbece.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,1.03671625e-19,cnn
253932,bdsjleasdfoajbeoeijsljneqe.com,b-------------dsjleasdfoajbeoeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,2.4471746e-18,cnn
253610,natnakxdublodhkfeee.so,natnakxdu-b-b-b-b-blodhkfeee.so,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,7.331684e-07,cnn
171907,bndbnnbkdbamaelc.cc,bndb--nnbkdbamaelc.cc,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,3.0826843e-08,cnn
21606,c49gju18sxmv114836g1122p274.com,c49gju18sxmv114836--------g1122p274.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.0778636e-09,cnn
79484,jzlpaovrhdislikyzy.info,jzlpallovrhdislikyzy.info,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,2.180495e-05,cnn
181234,heybdswxpfklpjmmn.net,heybdswxp----fklpjmmn.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,6.405776e-16,cnn
47551,clgehaecttz.com,clgehae--cttz.com,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,2.246182e-09,cnn
257720,oaakdfndobnkambc.co,oaakdfndobnk----ambc.co,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,1.8819005e-15,cnn
170857,leastbelow.net,leastbe--low.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,0.00030253583,cnn
126241,sgxjgctbrilmaktuuwrhbh.biz,sgxjg-----------ctbrilmaktuuwrhbh.biz,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,1.16730525e-14,cnn
5302,sojoppyrwdpg.com,sojoppyrwdp--g.com,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,1.895009e-05,cnn
30040,vqvxpmxe.name,vq--vxpmxe.name,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,1.6272074e-09,cnn
224598,prjpkzuhlmrp.info,prjp------kzuhlmrp.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,1.1000857e-08,cnn
161345,qguikt.net,qgui--kt.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,0.00011814272,cnn
228500,rpyaezdxejynpgk.biz,rpyae-------zdxejynpgk.biz,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,1.2248791e-16,cnn
124888,zuzfkzfwfvkjmq.info,zuzfkzf-------wfvkjmq.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,4.5579773e-17,cnn
130831,pjraifbgbokdn.com,pjr--aifbgbokdn.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,6.5108434e-14,cnn
245148,ablvzhw0ctq89t39xs19n1rwq.net,ablvzhw0ctq8---------9t39xs19n1rwq.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,6.54417e-22,cnn
32772,ckmfnfrycobhgusvck.ru,ckmfnfrycobhgusv----ck.ru,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,1.3782904e-09,cnn
57125,vrmwardbentherocknphi.com,vrmwardbentherocknph---i.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,5.836939e-10,cnn
134251,tqilkurvnlqb.club,tqil------kurvnlqb.club,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,1.418042e-12,cnn
165041,mjuxnxltufdkx.com,mju------xnxltufdkx.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,9.533579e-18,cnn
225073,ywuwswimisoymsei.org,ywuw--swimisoymsei.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,1.259545e-06,cnn
41453,fkdbafbdefadcnkd.com,fkdbafbdefadcn------kd.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,1.6553228e-11,cnn
261218,yfipqng8qlu4q6a.ddns.net,yf-------ipqng8qlu4q6a.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,3.312546e-20,cnn
192892,lntwwiaqgpwfdcbgn.tw,lntwwia--------qgpwfdcbgn.tw,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,4.8459697e-16,cnn
150601,gmaiqmgwooqsmeuw.org,gmaiqmgwooqsm------euw.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,2.9622623e-14,cnn
156924,fgfghgbfkqbb.com,fgfghgbfkq------bb.com,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,1.3777094e-13,cnn
197069,iiiorityhifiteamscengo.com,iiiorityhifi--i--i-teamscengo.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,7.6159204e-06,cnn
213857,fightpleasure.net,fightpleasu--re.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,1.8658578e-05,cnn
115,rbyclooaejchkrcpv.in,rbyclooaejch-------hkrcpv.in,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,2.6411877e-09,cnn
256809,m4mx3pe0qtux3bivwruv52g.ddns.net,m-----------4mx3pe0qtux3bivwruv52g.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,9.030857e-19,cnn
216211,1758frr13eetjuuet8r1gmuhu1.net,1758fr-------------r13eetjuuet8r1gmuhu1.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,7.47426e-11,cnn
241093,hqgqkbjvpxaepziflrljvp.org,hqgqkbjvpxaepziflrlj----------vp.org,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,1.8861525e-18,cnn
68520,tehijuvdwz.com,tehijuvdw---z.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,1.1390769e-08,cnn
160934,elhgmfqkkfhhyxcfh.in,elhgmfqk--------kfhhyxcfh.in,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,7.011189e-20,cnn
608,gnvwredmzqd.com,gnv--wredmzqd.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,1.1845147e-10,cnn
26963,callsure.net,c--allsure.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,8.907672e-06,cnn
266329,1v4nnnq159cg72cfmetw1b84ofj.com,1v4nnnq159cg72cfmetw1b84of--j.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,8.910985e-07,cnn
248224,a6wlory2eryredw.ddns.net,a6--wlory2eryredw.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,1.895926e-06,cnn
64075,pficklgfljkck.net,pficklgflj---kck.net,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,2.9570545e-16,cnn
143138,qkuiaqiqqaysyaoq.org,qkuia--------qiqqaysyaoq.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,3.5103968e-16,cnn
47134,k60erb5606nk13uwj9v15p7n0z.biz,k60erb5606nk--13uwj9v15p7n0z.biz,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.7617401e-25,cnn
237763,qmxcbwnafoxbohqkt.net,qmxcbwnafo---o---oxbohqkt.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,1.826779e-15,cnn
110687,onwnicbwdoavnsuex.net,onwni--------cbwdoavnsuex.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,4.419187e-08,cnn
224778,vowimefoqato.com,vowime--foqato.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,6.43615e-08,cnn
174874,ukawkwqmks.org,ukawkwqm----ks.org,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,1.2788243e-15,cnn
249677,gaqizybupobo.com,g--aqizybupobo.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,1.9830878e-07,cnn
60914,wgeyiuj.info,wgeyi---uj.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,1.1995212e-06,cnn
53597,tygtjkkhqunwhctezhbyceqai.com,t------------ygtjkkhqunwhctezhbyceqai.com,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,3.2755935e-18,cnn
241147,hi6hw2ztnfgz7esonxk5fqt8.net,hi6hw2z------------tnfgz7esonxk5fqt8.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.3534214e-14,cnn
132056,gqxcppxxpcpo.club,gqxc------ppxxpcpo.club,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,1.5037707e-12,cnn
248860,zbgodycolrcifdh.com,zbg-------odycolrcifdh.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,5.198134e-12,cnn
244825,tmibwewbjfqubdnnu.net,t--------mibwewbjfqubdnnu.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,1.0759847e-19,cnn
109240,sjghlyphfdb.ms,sjghlyp--hfdb.ms,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,9.233987e-11,cnn
251801,vocirefoqiho.com,vocirefoq---iho.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,9.946821e-06,cnn
263431,vowibycoqami.com,vowibyc--oqami.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,9.364189e-15,cnn
196242,ortppscmcoeop.ddns.net,ortpp------scmcoeop.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,3.3684155e-09,cnn
179933,qnqxyfavsvglin.com,qnqxyfavs-----vglin.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,3.4446764e-06,cnn
257849,qgosuswsikcwoaci.org,qgosuswsikc---woaci.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,4.909696e-10,cnn
59961,qvcptaifxbvommkftsiibmgp.org,qvcptaifxbvom----------mkftsiibmgp.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,8.712802e-18,cnn
233988,ffjjsau.eu,f--fjjsau.eu,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,6.190423e-08,cnn
224179,ossccprdttxccmrec.ddns.net,ossccprdttx------ccmrec.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,1.1075996e-16,cnn
172867,qsycq4ugmsuo.net,q------sycq4ugmsuo.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,3.6392044e-19,cnn
104203,myokgisuweikswew.org,myokgisuweik--swew.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,1.2810627e-08,cnn
129764,yszhzwfoj.info,yszh---zwfoj.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,3.056488e-07,cnn
43774,fmabbcfmbddeddbl.com,fmabbcfmb-------ddeddbl.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,7.239823e-08,cnn
248297,kijfgyjmnsmwlojfg.net,kijfgyjmnsmw-------wlojfg.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,1.4870999e-11,cnn
25873,e4i4aoywyc6o.top,e4i4aoywy-----c6o.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,2.3428677e-11,cnn
97683,dtuwdy.net,dtuwd--y.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,1.9925071e-08,cnn
76035,hcbbvxlyzn.info,hcb---bvxlyzn.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,4.0438006e-10,cnn
251075,mohrzmdmahlixwn.net,mohrzmdmahl--ixwn.net,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,5.202625e-13,cnn
86325,hslmmgsswk.com,hslmm---gsswk.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,1.8801444e-07,cnn
246248,qusaaa.org,qus--aaa.org,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,0.00050575344,cnn
116061,42gq868u8i8i.net,42gq8------68u8i8i.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,2.9622493e-15,cnn
210882,sbdcaibtmspirop.ddns.net,sbdcai---btmspirop.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,6.4014996e-05,cnn
204601,hoqazlozxy.com,h--oqazlozxy.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,2.4643856e-09,cnn
183962,cigarettestudent.net,cigaret-etestudent.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,0.53683305,cnn
54891,ydhhlwgcvclfqurrk.cc,y--------dhhlwgcvclfqurrk.cc,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,3.5729533e-21,cnn
185773,nf3o2ofok32y408npftutnx3.net,nf3o----2ofok32y408npftutnx3.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,9.1360045e-11,cnn
213345,cuydqomrvcxsswpvgevwztmdx.biz,cuydqomrvcxsswpvgevwz-------tmdx.biz,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,6.0174406e-16,cnn
19517,hcuxwxhcywcxdmdinqgtx.info,hc----------uxwxhcywcxdmdinqgtx.info,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,1.1537746e-24,cnn
188747,kuaaaaacccsssuuc.org,kuaaaaacccs---ssuuc.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,2.6695012e-15,cnn
163062,rsyznao.net,rsyzna--o.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,0.0025958726,cnn
167422,ibaevgulndubilvlljrgjypge.info,ibaevgulndubilvll---jrgjypge.info,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,1.2943283e-15,cnn
63205,ijgtcpcjgvur7t7pgjqvu2c.ddns.net,ijgt-----------cpcjgvur7t7pgjqvu2c.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,1.1545749e-26,cnn
85409,yuqifbnuhz.info,yuqifbn--uhz.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,6.706929e-11,cnn
47985,dmygzpmwqyhfbnqhem.info,dmygzp---------mwqyhfbnqhem.info,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,1.7247753e-16,cnn
137373,hsjekcbsgsss.com,hsjekcb---sgsss.com,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,1.0822479e-08,cnn
84231,oesitcrmis.ddns.net,oesi--tcrmis.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,0.003922218,cnn
2278,llrlcnptj.org,llrlcn---ptj.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,4.09065e-13,cnn
175617,qqqwwfvroxrrxl.net,qqqwwf----vroxrrxl.net,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,2.0388242e-12,cnn
210072,qexesipynavuripy.com,qe--xesipynavuripy.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,9.256055e-13,cnn
263469,vowizytoqafu.com,vowizyto--qafu.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,3.333612e-10,cnn
63801,mcioskuugoeaimwk.org,mcioskuug--------oeaimwk.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,2.8038338e-13,cnn
78657,bgekenrlet.com,bg--ekenrlet.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,5.7657646e-05,cnn
14537,820ewesu82ce.top,820ewesu8---2ce.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,1.9969954e-13,cnn
198215,cecyzxkrr.com,ce--cyzxkrr.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,3.1108826e-05,cnn
223555,caawmqeucwku.org,c------aawmqeucwku.org,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,1.350083e-17,cnn
212024,m2u2wtkf5pa83he.ddns.net,m2u2wtkf5p-----p-a83he.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,5.7119825e-13,cnn
148750,oyoysusu8mcy.net,oyoysus------u8mcy.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,3.0068231e-06,cnn
243763,exgagondrz.com,exgag--ondrz.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,0.0003303558,cnn
157152,summerhowever.net,summerho--ho-wever.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,4.8093058e-05,cnn
257420,lhuwiqqxfulwpetlk.in,lhuwiqqxfulwpe-----tlk.in,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,1.5203871e-10,cnn
65909,cjlsebcakp.com,cjlse--bcakp.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,0.008126834,cnn
107028,vopebofojumodalu.com,vopebofoj--umodalu.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,4.153177e-08,cnn
85471,sbkjcmrtfhkfkpwxa.com,sbkjcmrtfhkfk--------pwxa.com,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,3.272826e-22,cnn
255083,zorecinrcr.com,z--orecinrcr.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,2.6142857e-06,cnn
228489,iowrfqloizipsmuui.net,iowrfqloizi------psmuui.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,2.1355693e-06,cnn
243180,ipnobyzs.net,i--pnobyzs.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,1.4909901e-05,cnn
234931,hoortvgacjdarxg.info,hoortvgacj---darxg.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,4.3866726e-11,cnn
94388,ddypmkqwkmkii.info,ddypmkqw---w--kmkii.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,1.5062344e-11,cnn
203989,rkrka1ip75p41q1j0fi1ht0ta2.com,rkrka1ip75p41-------q1j0fi1ht0ta2.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,2.295152e-15,cnn
104858,hbyvsclsaungjotvm.me,hbyv--------sclsaungjotvm.me,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,1.4704638e-08,cnn
80206,eaxcnmvlomslnvnsmsmlck.org,eaxcnmvlomslnvnsmsml------ck.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,2.3610943e-11,cnn
21911,vkfqmmksi.net,vkfqm--mksi.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,9.45769e-11,cnn
33025,xxhvardbentherocknphi.com,xxhva--------rdbentherocknphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,9.549828e-15,cnn
108733,frncljnwljki.net,f------rncljnwljki.net,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,1.06676386e-13,cnn
91546,brqkfgfvxnpeghivekjn.sh,brqkfgfvxnpeghi----------vekjn.sh,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,1.7416949e-12,cnn
74070,skeozng.info,skeozn--g.info,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,7.160771e-05,cnn
235620,rzmirgltpusbxgqlxdx.org,rzmirgltpus--bxgqlxdx.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,3.169821e-15,cnn
163240,aaiusgksmkogyeyi.org,aaiusgksmkogye-------yi.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,2.7771004e-05,cnn
157138,envehtguxogvystee.su,envehtguxogvyst------ee.su,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,3.1396845e-09,cnn
65321,dheiegsrgelulu.org,dheieg-rsrgelulu.org,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,2.3159441e-06,cnn
48761,qsdvvssroi.com,qsdv----vssroi.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,1.016338e-09,cnn
72037,kfewcaztsn.org,kfewc---aztsn.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,5.176383e-10,cnn
187047,plgqnnlpjpypxjtdt.me,plgqnnl--------pjpypxjtdt.me,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,1.9267451e-19,cnn
14098,ociateoseccatom.ddns.net,ociateo-sseccatom.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,0.01650351,cnn
117148,ovodoiaqgb.org,ovod-----oiaqgb.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,3.2024339e-09,cnn
214095,ackfdcfmfekbfnnd.com,ackfd--------cfmfekbfnnd.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,3.480086e-11,cnn
224571,cigarettetrain.net,cigarettetrai---n.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,1.2944803e-07,cnn
224442,nstwxfdwiphfbathm.pw,nstwxfdwiphfbat----hm.pw,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,3.7926632e-12,cnn
91024,aakmiqcmsyqswqai.org,aakmi--------qcmsyqswqai.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,1.8289215e-13,cnn
245212,scirbcspiepctteo.ddns.net,scirb--------cspiepctteo.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,4.756553e-10,cnn
78024,pupitaqivode.com,pupitaqivo-----de.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,1.285401e-10,cnn
220824,iueaewmkuuuacmos.org,iueaew--mkuuuacmos.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,6.7712e-14,cnn
152272,k6sd3lebc4upkf3t70kri6w.ddns.net,k6sd3lebc4upkf3t70kri--------6w.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,1.06748596e-10,cnn
140188,butqvhruaqyht.com,b------utqvhruaqyht.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,4.071688e-13,cnn
179466,wkzkcrqux.info,wk--zkcrqux.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,4.828142e-10,cnn
116800,liarhear.net,liarh---ear.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,4.4784578e-08,cnn
196908,jxhtrhmbvd.com,jx--htrhmbvd.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,8.892926e-09,cnn
250544,dlhgushmeqtyxwy.biz,dlhgus-------hmeqtyxwy.biz,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,6.373602e-12,cnn
138871,fbeizub.info,fbei-izub.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,0.021697814,cnn
83046,facename.net,facenam--e.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,4.209853e-05,cnn
108113,lokrxacrmjgorz.net,lokrxa----crmjgorz.net,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,1.5649006e-08,cnn
152416,jikwnmrpjlhsrsv.com,jikwnmrpj----lhsrsv.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,1.9612912e-15,cnn
73489,jyntrobihasihzcgy.net,jyntrobihas--ihzcgy.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,2.6583945e-11,cnn
89533,cdbbyhofjxdi.club,cdb------byhofjxdi.club,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,2.6192043e-07,cnn
164050,1rg1csb1k12q8tq3mtclup0o3l.net,1rg1csb1k12q8--tq3mtclup0o3l.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,5.6918714e-10,cnn
78381,jhamrityhifiteamscengo.com,jh-----------amrityhifiteamscengo.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,5.7854594e-12,cnn
